,forest,ARI,landslide
178,1,1.168569564,1
179,1,8.422402046,1
180,1,1.07321294,1
181,1,12.47616966,1
182,1,0.7651617479999999,1
183,1,1.945275066,1
184,0,0.0,1
185,1,3.577242098,1
186,1,2.594630664,1
187,1,0.0,1
188,1,2.237467236,1
189,1,0.280067196,1
190,1,2.152271815,1
191,1,11.40657152,1
192,1,2.7388636610000003,1
193,1,9.728709582,1
194,1,2.682118336,1
195,1,1.146798235,1
196,1,0.031235821,1
197,1,0.628391224,1
198,1,2.868642685,1
199,1,3.2577123980000002,1
200,1,1.750261923,1
201,1,0.5305582320000001,1
202,1,3.0422426039999997,1
203,1,0.434967995,1
204,1,2.851967707,1
205,1,0.0,1
206,1,2.688246632,1
207,1,2.177282596,1
208,1,0.20466399899999999,1
209,1,2.918378512,1
210,1,0.68949344,1
211,1,6.346935102000001,1
212,1,5.793331358,1
213,1,4.582827798,1
214,1,2.9976451269999997,1
215,1,5.50642528,1
216,1,0.216160506,1
217,1,0.35866822200000004,1
218,1,21.77055096,1
219,1,2.12129848,1
220,1,0.8606237409999999,1
221,1,4.817178577,1
222,1,3.375822425,1
223,1,15.39780824,1
224,1,0.7711460509999999,1
225,1,14.39104098,1
226,1,6.694220061,1
227,1,0.8469669759999999,1
228,1,2.0296159080000002,1
229,1,0.5906161289999999,1
230,1,3.45394685,1
231,1,1.981430623,1
232,1,0.106587646,1
233,1,1.4343121559999998,1
234,1,0.83814445,1
235,0,0.0,1
236,1,1.425918232,1
237,1,0.035231606,1
238,1,2.646720239,1
239,1,1.16409193,1
240,1,8.865020005,1
241,1,0.29765900100000003,1
242,1,2.119743439,1
243,1,0.200276735,1
244,1,1.380347681,1
245,1,1.133162093,1
246,1,7.5387541670000005,1
247,1,1.8019000230000002,1
248,1,0.44185825,1
249,1,3.02744815,1
250,1,0.20578893899999998,1
251,1,1.5089657680000002,1
252,1,5.404385014,1
253,1,4.779080624,1
254,1,1.69078412,1
255,1,0.557193801,1
256,1,6.609530488,1
257,1,3.852912281,1
258,1,0.830060259,1
259,1,1.632334137,1
260,1,7.6950363920000004,1
261,1,1.0441673759999999,1
262,1,4.62353486,1
263,1,18.59417281,1
264,1,4.159679542,1
265,1,3.628925945,1
266,1,2.8079165739999996,1
267,1,10.54440474,1
268,1,1.7528807830000002,1
269,1,11.94885912,1
270,1,1.43730712,1
271,1,2.438743293,1
272,0,0.42443968600000004,1
273,1,1.101062693,1
274,1,0.800151492,1
275,1,0.0,1
276,1,1.4518334640000001,1
277,1,9.534550643,1
278,1,0.278366288,1
279,1,1.625050154,1
280,1,1.035187359,1
281,1,8.927950998,1
282,1,3.8625758869999998,1
283,1,11.362889,1
284,1,5.335059866,1
285,1,1.260804107,1
286,1,0.958475482,1
287,1,1.514357603,1
288,1,7.915702656000001,1
289,1,0.0,1
290,1,2.71087704,1
291,1,4.819834183999999,1
292,1,2.16363183,1
293,1,0.605854935,1
294,1,3.501110315,1
295,1,3.605677195,1
296,1,5.638984405,1
297,1,1.061493695,1
298,1,0.006780011,1
299,1,0.0,1
300,1,1.4306598519999998,1
301,1,2.16363183,1
302,1,2.956158107,1
303,1,6.094172437999999,1
304,1,6.871860012999999,1
305,1,0.25218332,1
306,1,1.658263993,1
307,1,3.755213157,1
308,1,1.131223822,1
309,1,5.2113806380000005,1
310,1,0.026866931,1
311,1,0.023278748999999998,1
312,1,10.15559526,1
313,1,5.282528564,1
314,1,3.33897653,1
315,1,1.9633918430000001,1
316,1,0.17407389399999998,1
317,1,0.669732752,1
318,1,5.247852303,1
319,1,0.80874078,1
320,1,0.0,1
321,1,10.37516171,1
322,1,1.463177729,1
323,1,5.163391468,1
324,1,0.97422576,1
325,1,3.744292994,1
326,1,0.367939598,1
327,1,10.453881599999999,1
328,1,0.5941180660000001,1
329,1,2.776350771,1
330,1,0.356209104,1
331,1,0.872471605,1
332,1,6.952726291,1
333,1,0.761005096,1
334,1,1.614535719,1
335,1,0.0,1
336,1,6.709476866,1
337,1,4.1745756169999995,1
338,1,3.592648895,1
339,1,3.522298176,1
340,1,0.18291516800000002,1
341,1,0.129368046,1
342,1,1.455221782,1
343,1,1.16409193,1
344,1,0.486911329,1
345,1,0.46347658799999997,1
346,1,2.133123845,1
347,1,2.8883572510000004,1
348,1,7.759237066,1
349,1,2.9631121080000002,1
350,1,0.129611783,1
351,1,0.549157983,1
352,1,0.5049133610000001,1
353,1,2.4446421000000003,1
354,1,6.413230414,1
355,1,5.065623348,1
356,0,0.9185686270000001,1
357,1,0.422149309,1
358,1,0.9017249070000001,1
359,1,15.09672605,1
360,1,4.969214905,1
361,1,20.33530698,1
362,1,0.138086328,1
363,1,2.8789591310000002,1
364,1,4.568089215,1
365,1,0.17407389399999998,1
366,1,2.429834521,1
367,1,4.701243808,1
368,1,0.334866376,1
369,1,5.733610568,1
370,1,0.478127426,1
371,1,0.409196756,1
372,1,3.562841372,1
373,1,0.057878139,1
374,1,6.681308755,1
375,1,3.232792737,1
376,1,15.35360074,1
377,1,0.579019128,1
378,1,0.587021573,1
379,1,5.005814437,1
380,1,0.0,1
381,1,6.438713293999999,1
382,1,0.579589847,1
383,1,5.255512016,1
384,1,16.6567772,1
385,1,3.134138165,1
386,1,9.651319742,1
387,1,0.0,1
388,1,0.097382266,1
389,1,1.273319059,1
390,1,0.145365437,1
391,1,2.335746454,1
392,1,2.4366880280000003,1
393,1,2.991593702,1
394,1,2.197779369,1
395,1,8.785627773,1
396,1,3.2598801560000004,1
397,1,14.03104533,1
398,1,2.139564498,1
399,1,3.1395761230000003,1
400,1,0.946467877,1
401,1,15.5609511,1
402,1,0.09764475199999999,1
403,1,4.727879376000001,1
404,1,16.5436484,1
405,1,0.17407389399999998,1
406,1,2.020669639,1
407,1,0.442299226,1
408,1,11.32757864,1
409,1,5.737250873,1
410,1,1.116221253,1
411,1,0.9017249070000001,1
412,1,0.130896464,1
413,1,4.535605461,1
414,1,5.507965322,1
415,1,1.5103813169999998,1
416,1,6.726642693,1
417,1,6.368800177000001,1
418,1,3.6408008069999998,1
419,1,0.296852419,1
420,1,4.367502372,1
421,1,0.031458184,1
422,1,0.052428557,1
423,1,10.666114199999999,1
424,1,0.22531039,1
425,0,8.543364919,1
426,1,2.379561724,1
427,1,0.281996468,1
428,1,0.95664258,1
429,1,7.394443174,1
430,1,3.025357262,1
431,1,3.576734751,1
432,1,0.132292889,1
433,1,1.181919972,1
434,1,2.3661955669999997,1
435,1,0.438051455,1
436,1,0.787923774,1
437,1,1.886223615,1
438,1,0.473057323,1
439,0,0.38172010799999995,1
440,1,4.987009948,1
441,1,3.8682073339999996,1
442,1,5.268508818,1
443,1,0.579295863,1
444,1,0.26306486,1
445,1,6.161218834,1
446,1,12.86655067,1
447,0,0.0,1
448,1,2.499449155,1
449,1,0.8612818309999999,1
450,1,3.516710977,1
451,1,1.661048219,1
452,1,0.129536787,1
453,1,0.5953180020000001,1
454,1,1.693596094,1
455,1,1.272231618,1
456,1,0.10335382,1
457,1,1.830157379,1
458,1,0.9017249070000001,1
459,1,10.526471699999998,1
460,1,1.292395784,1
461,1,6.7581563739999995,1
462,1,1.199326911,1
463,1,3.755213157,1
464,1,17.75943018,1
465,1,2.377992433,1
466,1,1.912568574,1
467,1,0.28092965,1
468,1,1.41377001,1
469,1,2.467826354,1
470,1,0.414320855,1
471,1,0.466197817,1
472,1,4.074580491,1
473,1,4.594017572,1
474,1,3.6062674130000003,1
475,1,1.5952036330000001,1
476,1,6.60017774,1
477,1,4.732425632,1
478,1,6.23906315,1
479,1,1.9752982030000001,1
480,1,3.1369685130000002,1
481,1,0.23564670899999998,1
482,1,1.71758093,1
483,1,2.47487635,1
484,1,8.472044128,1
485,0,0.85990378,1
486,1,4.483185529,1
487,1,1.143486038,1
488,0,0.064448911,1
489,1,8.594382052,1
490,1,0.38217945799999997,1
491,1,0.26458577899999997,1
492,1,4.445009581,1
493,0,0.396618057,1
494,1,0.97674225,1
495,1,1.744281745,1
496,1,5.627026672,1
497,1,5.266956401,1
498,1,9.483610006000001,1
499,1,28.84794942,1
500,1,1.69219142,1
501,1,2.6915453289999998,1
502,1,0.17407389399999998,1
503,1,5.063390343,1
504,1,6.870800319,1
505,1,0.224622302,1
506,1,3.412464705,1
507,1,6.15051691,1
508,1,4.220969998,1
509,1,0.35934056,1
510,1,5.300467975,1
511,1,16.95324189,1
512,1,8.628611337,1
513,1,13.40850529,1
514,1,0.607610216,1
515,1,0.557193801,1
516,1,2.3546296890000002,1
517,1,3.406541898,1
518,1,0.008099565,1
519,1,4.631527555,1
520,1,7.75777052,1
521,1,1.622333425,1
522,1,1.8753252009999999,1
523,1,0.45683307,1
524,1,0.545422434,1
525,1,0.961769305,1
526,1,0.7783966609999999,1
527,1,0.685669395,1
528,1,2.774475872,1
529,1,0.774046145,1
530,1,12.75107713,1
531,1,0.453247888,1
532,1,0.588427747,1
533,1,3.6789568810000004,1
534,1,4.626100472,1
535,1,0.983595007,1
536,1,1.203056836,1
537,1,2.442824948,1
538,1,6.095954717000001,1
539,1,0.49686666799999996,1
540,1,1.3817257319999998,1
541,1,1.556571709,1
542,1,1.325016405,1
543,1,0.0,1
544,0,1.552107949,1
545,1,5.708805652000001,1
546,1,1.6443616159999999,1
547,1,0.955800751,1
548,1,0.027711011,1
549,1,4.139785362,1
550,1,1.9930366240000001,1
551,1,10.05177984,1
552,1,5.965306865,1
553,1,10.85117612,1
554,1,2.704429637,1
555,1,1.2242053240000002,1
556,1,1.6736152930000001,1
557,1,4.989823797,1
558,1,10.05177984,1
559,1,2.152871783,1
560,1,5.302198132,1
561,1,0.36645130299999995,1
562,1,4.008786903,1
563,1,0.9017249070000001,1
564,1,0.17407389399999998,1
565,1,4.285371661,1
566,1,3.668034093,1
567,1,7.352408307999999,1
568,1,0.592018179,1
569,1,0.28541628399999996,1
570,1,0.260781233,1
571,1,0.734765881,1
572,1,0.485059678,1
573,1,2.568336327,1
574,1,11.09544737,1
575,1,2.039884731,1
576,1,0.602125011,1
577,1,3.810567307,1
578,1,0.536521162,1
579,1,1.460594493,1
580,1,9.335183984,1
581,1,0.575399447,1
582,1,0.0,1
583,1,6.977071857,1
584,1,8.951957582,1
585,1,0.319970302,1
586,1,3.755213157,1
587,1,4.340572819,1
588,1,0.21326716199999998,1
589,1,3.763964437,1
590,1,2.655504142,1
591,1,12.75280204,1
592,1,1.436847769,1
593,1,0.5311192020000001,1
594,1,0.080845655,1
595,1,1.16409193,1
596,1,2.6590687,1
597,1,0.236537286,1
598,1,0.807427601,1
599,1,2.522264428,1
600,1,0.152963653,1
601,1,2.8442971189999997,1
602,1,5.021134238999999,1
603,1,0.44108616700000003,1
604,1,6.188833475,1
605,1,1.0851073,1
606,1,5.762384272,1
607,1,11.03800421,1
608,1,0.325967729,1
609,1,0.22947829100000003,1
610,1,2.385406159,1
611,1,0.557193801,1
612,1,2.2802149380000003,1
613,1,0.9645794040000001,1
614,1,3.776732126,1
615,1,0.17407389399999998,1
616,1,0.605732692,1
617,1,2.216679103,1
618,1,5.804734871,1
619,1,1.123087509,1
620,1,1.137351367,1
621,1,0.7956821070000001,1
622,1,3.1395761230000003,1
623,1,0.17407389399999998,1
624,1,0.82716279,1
625,1,0.008699532,1
626,1,2.38734668,1
627,1,6.9512162470000005,1
628,1,9.310112081,1
629,1,9.763521961,1
630,1,1.692401408,1
631,1,0.10335382,1
632,1,2.513564896,1
633,1,0.013100671000000001,1
634,1,0.0,1
635,1,0.9017249070000001,1
636,1,0.5310089579999999,1
637,1,1.040749435,1
638,1,1.054227335,1
639,1,1.998770441,1
640,1,6.120888252,1
641,1,0.0,1
642,1,6.0868937039999995,1
643,1,1.196166581,1
644,1,0.01469921,1
645,1,0.545422434,1
646,1,1.16409193,1
647,1,0.008268306,1
648,1,0.584524582,1
649,1,3.8459432810000003,1
650,1,1.736344172,1
651,1,0.0013499270000000001,1
652,1,0.312111474,1
653,1,12.79885256,1
654,1,2.856185855,1
655,1,0.267336256,1
656,1,1.449803323,1
657,1,0.9017249070000001,1
658,1,0.768609687,1
659,1,1.3369718879999999,1
660,1,2.182832673,1
661,1,0.982360948,1
662,1,1.0263355840000001,1
663,1,0.135012243,1
664,1,0.35847023200000006,1
665,0,5.432937105,1
666,1,7.64363453,1
667,1,9.211323641,1
668,1,0.702987464,1
669,1,3.415869522,1
670,1,1.905119975,1
671,1,2.630148005,1
672,1,1.701892898,1
673,1,3.661453947,1
674,1,0.694537669,1
675,1,3.1395761230000003,1
676,0,0.0,1
677,1,4.458575977,1
678,1,0.26458577899999997,1
679,1,5.335487718,1
680,1,20.23324684,1
681,1,0.9017249070000001,1
682,1,0.17407389399999998,1
683,1,4.939637619,1
684,1,1.7986002,1
685,1,1.89757613,1
686,1,14.08919271,1
687,1,0.28310678300000003,1
688,1,6.024855539,1
689,1,6.94929785,1
690,1,3.1395761230000003,1
691,1,5.838204072000001,1
692,1,1.305124475,1
693,1,3.782929793,1
694,1,2.040893427,1
695,1,5.1312920680000005,1
696,1,2.7946872860000003,1
697,1,0.066146445,1
698,1,0.037207375,1
699,1,6.821689209,1
700,1,1.59647144,1
701,1,5.354187212,1
702,1,1.6321440219999999,1
703,1,0.872765589,1
704,1,1.9454576819999998,1
705,1,1.854397201,1
706,1,3.9540593439999996,1
707,1,1.920822256,1
708,1,1.371401787,1
709,1,3.005454082,1
710,1,2.582823673,1
711,1,3.880063822,1
712,1,1.313205665,1
713,1,4.854475947,1
714,1,3.877749821,1
715,1,5.047213337,1
716,1,0.295399747,1
717,1,0.10967223,1
718,1,7.125350137000001,1
719,1,14.16062787,1
720,1,0.11251270199999999,1
721,1,2.059432805,1
722,1,2.380243062,1
723,1,14.0572763,1
724,1,0.306402781,1
725,1,3.12241067,1
726,1,7.293766335,1
727,1,5.076739625,1
728,1,0.128618087,1
729,1,3.377115355,1
730,1,0.306129796,1
731,1,0.363695201,1
732,1,5.0785770260000005,1
733,1,0.594727408,1
734,1,0.504581879,1
735,1,0.11934671,1
736,1,0.032098275,1
737,1,2.03032837,1
738,1,0.06884630000000001,1
739,1,1.382699555,1
740,1,1.119123222,1
741,1,3.990835493,1
742,1,5.332138398000001,1
743,1,1.119436705,1
744,1,4.0572013,1
745,1,1.281128014,1
746,1,0.280618417,1
747,1,0.53367319,1
748,1,2.577236849,1
749,1,0.31556391300000003,1
750,1,1.496282075,1
751,1,9.190123031,1
752,1,11.73239488,1
753,1,0.92390234,1
754,1,5.787477922999999,1
755,1,2.5516602230000003,1
756,1,1.5875146709999999,1
757,1,1.741764505,1
758,1,5.273341558,1
759,1,8.303759923,1
760,1,9.724099205,1
761,1,6.0227849,1
762,1,7.886126121,1
763,1,1.095335626,1
764,1,4.014717209,1
765,1,0.605519703,1
766,1,12.75107713,1
767,0,0.16525361800000002,1
768,1,1.6324848790000002,1
769,1,2.0225321640000002,1
770,1,24.22394809,1
771,1,0.214975945,1
772,1,5.333665315,1
773,1,3.6035188110000003,1
774,1,0.14331729699999998,1
775,1,0.955804875,1
776,1,0.073817032,1
777,1,7.932943104,1
778,1,6.055764002999999,1
779,1,1.550465912,1
780,1,12.5208875,1
781,1,0.001837401,1
782,1,3.034008797,1
783,1,2.1732586869999997,1
784,1,4.998283342,1
785,1,2.7785725269999997,1
786,1,3.2258421110000004,1
787,1,3.8590019539999996,1
788,1,0.16901279100000002,1
789,1,1.1294111690000002,1
790,1,0.003187329,1
791,1,1.16409193,1
792,1,0.061037344,1
793,1,0.036356546000000003,1
794,1,6.552898782000001,1
795,1,1.6637668230000002,1
796,1,8.388635861000001,1
797,1,0.655014043,1
798,1,0.9017249070000001,1
799,1,7.6739227770000005,1
800,1,0.004049782,1
801,1,21.77055096,1
802,1,0.42443968600000004,1
803,1,7.69376296,1
804,1,0.52594673,1
805,1,0.459409557,1
806,1,6.3879642720000005,1
807,1,5.374369753,1
808,1,2.046864981,1
809,1,3.450189177,1
810,1,13.05549102,1
811,1,9.74298544,1
812,1,1.146798235,1
813,1,0.010803918999999999,1
814,1,2.672306614,1
815,1,2.268047592,1
816,1,0.042468717,1
817,1,0.619112723,1
818,1,0.523344745,1
819,1,4.373565046,1
820,1,13.30766459,1
821,1,2.239865607,1
822,1,1.278739393,1
823,1,0.9017249070000001,1
824,1,2.7349154980000003,1
825,1,1.598242844,1
826,1,0.101755281,1
827,1,2.488984592,1
828,1,0.203470438,1
829,1,10.52857159,1
830,1,16.80115569,1
831,1,18.10942662,1
832,1,0.935209108,1
833,1,4.59758588,1
834,1,1.0200700459999998,1
835,1,0.9719890059999999,1
836,1,0.914228985,1
837,1,3.415869522,1
838,1,1.11162775,1
839,1,1.488707482,1
840,1,1.621937821,1
841,1,0.333063473,1
842,1,2.091426086,1
843,1,0.631496432,1
844,1,4.029420919,1
845,1,0.17407389399999998,1
846,1,2.017620303,1
847,1,3.090983235,1
848,1,2.944894837,1
849,1,5.9986275739999995,1
850,1,5.64752907,1
851,1,4.117824667,1
852,1,0.066146445,1
853,1,4.126968925,1
854,1,0.290309396,1
855,1,4.369794624,1
856,1,0.008099565,1
857,1,1.646948976,1
858,1,0.17407389399999998,1
859,1,2.2373558669999998,1
860,1,3.9890044660000004,1
861,1,1.806722639,1
862,1,3.9297812739999998,1
863,1,2.244670974,1
864,0,0.509405244,1
865,1,0.17407389399999998,1
866,1,0.0,1
867,1,0.996963038,1
868,1,2.154316206,1
869,1,1.933864805,1
870,1,2.71200423,1
871,1,4.167593492,1
872,1,0.0,1
873,1,1.173832032,1
874,1,3.6035188110000003,1
875,1,0.009187006,1
876,1,0.920557145,1
877,1,3.8681608360000004,1
878,1,0.011024407,1
879,1,3.77591467,1
880,1,0.6105586820000001,1
881,1,1.129083062,1
882,1,9.2539611,1
883,1,1.0601055190000002,1
884,1,0.527609766,1
885,1,1.021481845,1
886,1,0.17407389399999998,1
887,1,0.0,1
888,1,1.385532903,1
889,1,6.097459887,1
890,1,6.9494264679999995,1
891,1,6.291977306000001,1
892,1,0.09752925800000001,1
893,1,1.94846727,1
894,1,0.621463096,1
895,1,1.799058801,1
896,1,0.7844488359999999,1
897,1,0.9017249070000001,1
898,0,9.058428233999999,1
899,1,6.842482217000001,1
900,1,1.9400632219999998,1
901,1,2.536532411,1
902,1,3.072659845,1
903,1,1.504831615,1
904,1,1.550815769,1
905,1,0.417090081,1
906,1,12.58938582,1
907,1,2.8980223560000002,1
908,1,0.10473187099999999,1
909,1,0.20620366699999998,1
910,1,3.415026942,1
911,1,9.796104709,1
912,1,0.826562822,1
913,1,0.8470888440000001,1
914,1,7.571155425,1
915,1,4.378306666,1
916,1,0.097675125,1
917,1,3.425824862,1
918,1,6.936249677,1
919,1,7.812519827000001,1
920,1,0.126780686,1
921,1,2.778150674,1
922,1,5.409012266,1
923,1,3.4616639360000003,1
924,1,20.23324684,1
925,1,7.673530548,1
926,1,9.384712447,1
927,1,2.018980355,1
928,1,0.008099565,1
929,1,0.32972915199999997,1
930,1,0.17407389399999998,1
931,1,3.9981655989999996,1
932,1,1.020262411,1
933,1,1.6095259880000001,1
934,1,2.482346324,1
935,1,1.460164391,1
936,1,0.17407389399999998,1
937,1,0.109345623,1
938,1,4.17543807,1
939,1,0.36183830100000003,1
940,1,4.987691287,1
941,1,0.0,1
942,1,7.715151436,1
943,1,2.025220394,1
944,1,2.5659308309999997,1
945,1,2.399148421,1
946,1,1.224784293,1
947,1,0.136427042,1
948,1,0.557193801,1
949,1,0.547545569,1
950,1,2.460861479,1
951,1,4.090863616,1
952,1,2.433581695,1
953,1,3.00892377,1
954,1,0.038447058,1
955,1,14.16062787,1
956,1,0.396878668,1
957,1,0.413874629,1
958,1,3.51543642,1
959,1,2.6943051810000003,1
960,1,2.547227961,1
961,1,5.018806364,1
962,1,2.745405934,1
963,1,1.074392251,1
964,1,11.75905558,1
965,1,0.536061812,1
966,1,0.0,1
967,1,5.940745685,1
968,0,0.010996283999999999,1
969,1,5.3987441920000006,1
970,1,0.17407389399999998,1
971,1,0.001837401,1
972,1,0.17407389399999998,1
973,1,0.0,1
974,1,7.75777052,1
975,1,0.618405136,1
976,0,0.0,1
977,1,0.438024456,1
978,1,2.819239091,1
979,1,1.802618859,1
980,1,3.1395761230000003,1
981,1,1.725101526,1
982,1,0.029285926,1
983,1,1.965688594,1
984,1,6.262586386000001,1
985,1,5.119502702,1
986,1,3.359732414,1
987,1,0.9017249070000001,1
988,1,5.638990778999999,1
989,1,0.9017249070000001,1
990,1,0.00539971,1
991,1,2.348198784,1
992,1,1.5206295159999998,1
993,1,1.8770463590000002,1
994,1,0.502248004,1
995,1,0.91859675,1
996,1,5.227553519,1
997,1,2.77069795,1
998,1,0.5835995070000001,1
999,1,2.678727768,1
1000,1,0.439511251,1
1001,1,3.1395761230000003,1
1002,1,6.277462961,1
1003,0,0.0,1
1004,1,9.222063814,1
1005,1,0.817900788,1
1006,1,5.529790274,1
1007,1,2.197550257,1
1008,1,0.09214642199999999,1
1009,1,0.0,1
1010,1,0.491550579,1
1011,1,0.0,1
1012,1,4.8286904580000005,1
1013,1,1.3938912030000001,1
1014,1,0.06006877099999999,1
1015,1,2.311422636,1
1016,1,0.335410847,1
1017,1,0.022048815,1
1018,1,0.662464893,1
1019,1,2.416126383,1
1020,1,0.700031498,1
1021,1,1.491370589,1
1022,1,0.132292889,1
1023,1,0.002699855,1
1024,1,1.5875146709999999,1
1025,1,0.727141791,1
1026,1,7.382861921,1
1027,0,0.363713575,1
1028,1,3.656428467,1
1029,1,0.17407389399999998,1
1030,1,3.122332675,1
1031,1,4.365665345,1
1032,1,0.125310765,1
1033,1,2.685049554,1
1034,1,4.54660062,1
1035,1,9.496920666,1
1036,1,2.204344142,1
1037,1,4.8714100369999995,1
1038,1,0.027448525,1
1039,1,3.823749723,1
1040,1,7.656138607999999,1
1041,1,3.2466879910000004,1
1042,1,3.8455311780000003,1
1043,1,0.27644451600000003,1
1044,1,1.610259449,1
1045,1,0.39456354200000004,1
1046,1,3.1548179289999996,1
1047,1,5.98502518,1
1048,1,3.008069941,1
1049,1,3.1395761230000003,1
1050,1,2.352571799,1
1051,1,4.151130377,1
1052,1,6.404233897,1
1053,1,0.754712559,1
1054,1,13.814952700000001,1
1055,1,0.9017249070000001,1
1056,1,2.549750451,1
1057,1,1.595588737,1
1058,1,2.460861479,1
1059,1,0.224483934,1
1060,1,0.07014223,1
1061,1,0.557193801,1
1062,1,11.98027869,1
1063,1,3.36689153,1
1064,1,4.430264998,1
1065,0,0.16901279100000002,1
1066,1,1.934238285,1
1067,1,2.984896937,1
1068,1,0.409216255,1
1069,1,8.268305579,1
1070,1,7.14381602,1
1071,1,0.28119963600000003,1
1072,1,21.78162299,1
1073,1,5.150914388,1
1074,1,2.802254004,1
1075,1,0.925648996,1
1076,1,0.925648996,1
1077,1,0.668483319,1
1078,1,3.6395588739999996,1
1079,1,2.8883572510000004,1
1080,1,5.066567922,1
1081,1,0.913389405,1
1082,1,0.919130722,1
1083,1,3.523648104,1
1084,1,4.516920216,1
1085,1,0.110244074,1
1086,1,11.62074951,1
1087,1,2.584423712,1
1088,0,0.0,1
1089,1,1.030947462,1
1090,1,1.851641099,1
1091,1,1.131471683,1
1092,1,0.09055763300000001,1
1093,1,5.627592517,1
1094,1,2.036337422,1
